Volt (V),Volt error (V),Current (A),Current error (A)
0.018000000000000002,0.0064498061986388395,2.7272727272727273e-05,1.6262312563634833e-05
0.014,0.003577708763999663,4.545454545454546e-05,0.0
0.012,0.007694153624668537,9.090909090909092e-05,3.401506715249037e-05
0.020000000000000004,0.003098386676965933,2.7272727272727273e-05,9.958591954639385e-06
0.006000000000000005,0.009633275663033835,9.090909090909089e-05,4.264014327112208e-05
0.020000000000000004,0.0037947331922020544,3.6363636363636364e-05,1.5212000482437735e-05
0.022,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.018000000000000002,0.0028284271247461896,3.6363636363636364e-05,8.131156281817417e-06
0.027999999999999997,0.00282842712474619,3.6363636363636364e-05,8.131156281817417e-06
0.028000000000000004,0.004898979485566355,3.6363636363636364e-05,1.5212000482437735e-05
0.020000000000000004,0.011242775458044158,9.999999999999999e-05,5.045249791095131e-05
0.034,0.0035777087639996636,2.7272727272727273e-05,9.958591954639381e-06
0.04000000000000001,0.004195235392680607,2.7272727272727273e-05,9.958591954639385e-06
0.044,0.013446189051177289,7.272727272727273e-05,4.563600144731322e-05
0.044000000000000004,0.0035777087639996623,2.7272727272727273e-05,9.958591954639381e-06
0.049999999999999996,0.002529822128134702,3.6363636363636364e-05,8.131156281817417e-06
0.047999999999999994,0.003999999999999999,3.6363636363636364e-05,8.131156281817417e-06
0.049999999999999996,0.002529822128134702,3.6363636363636364e-05,8.131156281817417e-06
0.04800000000000001,0.004381780460041329,4.545454545454546e-05,1.2856486930664501e-05
0.04,0.01594992162990151,9.999999999999999e-05,6.971014368247569e-05
0.066,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
0.06199999999999999,0.005215361924162118,4.545454545454546e-05,0.0
0.064,0.004,1.8181818181818182e-05,9.958591954639385e-06
0.07599999999999998,0.0039999999999999975,3.6363636363636364e-05,8.131156281817417e-06
0.07600000000000001,0.0028284271247461896,3.6363636363636364e-05,8.131156281817417e-06
0.08399999999999999,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
0.086,0.0021908902300206644,1.8181818181818182e-05,9.958591954639385e-06
0.084,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
0.09000000000000001,0.0028284271247461905,4.545454545454546e-05,0.0
0.08800000000000001,0.003999999999999998,6.363636363636364e-05,1.626231256363483e-05
0.1,0.002529822128134702,9.090909090909091e-06,8.131156281817417e-06
0.10200000000000001,0.010658330075579378,1.8181818181818182e-05,9.958591954639381e-06
0.11199999999999999,0.004195235392680606,1.8181818181818182e-05,9.958591954639385e-06
0.10599999999999998,0.003999999999999998,2.7272727272727273e-05,9.958591954639385e-06
0.11,0.0,4.545454545454546e-05,0.0
0.11599999999999999,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.11599999999999999,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.10599999999999998,0.007483314773547883,3.6363636363636364e-05,8.131156281817417e-06
0.122,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
0.12200000000000001,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
0.128,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
0.13,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
0.13,0.005656854249492379,4.545454545454546e-05,1.2856486930664501e-05
0.146,0.006928203230275507,3.6363636363636364e-05,1.5212000482437735e-05
0.148,0.0017888543819998316,9.090909090909091e-06,8.131156281817417e-06
0.13999999999999999,0.004732863826479692,3.6363636363636364e-05,8.131156281817417e-06
0.15,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
0.14600000000000002,0.0074833147735478825,2.7272727272727273e-05,9.958591954639385e-06
0.154,0.003577708763999663,2.7272727272727273e-05,1.6262312563634833e-05
0.154,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
0.138,0.011798304963002099,0.00014545454545454546,5.362865892273681e-05
0.16399999999999998,0.003577708763999662,2.7272727272727273e-05,9.958591954639381e-06
0.164,0.0077974354758471726,2.7272727272727273e-05,9.958591954639381e-06
0.176,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
0.174,0.0021908902300206666,4.545454545454546e-05,0.0
0.176,0.003999999999999998,3.6363636363636364e-05,8.131156281817417e-06
0.176,0.0068117545463705605,5.4545454545454546e-05,2.987577586391815e-05
0.202,0.009465727652959385,1.8181818181818182e-05,9.958591954639381e-06
0.17400000000000002,0.00894427190999916,9.999999999999999e-05,3.9417242524870546e-05
0.184,0.007797435475847171,7.272727272727273e-05,3.544288852657805e-05
0.18800000000000003,0.005796550698475775,2.7272727272727273e-05,9.958591954639385e-06
0.194,0.0037947331922020527,3.6363636363636364e-05,8.131156281817417e-06
0.202,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.198,0.0033466401061363004,4.545454545454546e-05,1.2856486930664501e-05
0.21200000000000002,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
0.19000000000000003,0.01264911064067352,9.090909090909092e-05,5.142594772265801e-05
0.20400000000000004,0.006066300355241241,7.272727272727271e-05,2.7574092523823822e-05
0.22999999999999998,0.007375635565834309,3.6363636363636364e-05,8.131156281817417e-06
0.20800000000000005,0.011454256850621082,9.090909090909092e-05,5.1425947722658004e-05
0.21400000000000005,0.010039920318408906,9.090909090909089e-05,3.636363636363636e-05
0.23399999999999999,0.008763560920082661,4.545454545454546e-05,1.2856486930664501e-05
0.22999999999999998,0.004195235392680606,6.363636363636364e-05,1.626231256363483e-05
0.224,0.011933147112141038,8.181818181818182e-05,5.3628658922736824e-05
0.22599999999999998,0.007999999999999997,3.6363636363636364e-05,8.131156281817417e-06
0.22999999999999998,0.005796550698475773,6.363636363636363e-05,2.073046227452978e-05
0.242,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
0.24,0.004195235392680604,2.7272727272727273e-05,9.958591954639381e-06
0.246,0.007483314773547883,2.7272727272727273e-05,1.6262312563634833e-05
